Id,Probability
93,0.012590804117673157
94,0.010924886883937193
95,0.011495258255085334
96,0.0544279559516834
97,0.015223503467415926
98,0.014759816315867936
99,0.01466169406074657
100,0.019056022791682732
101,0.029980758779303274
102,0.03369221842612468
103,0.009884960004779416
104,0.01987834621548289
105,0.061598037906105824
106,0.019571867382309576
107,0.18961732443506094
108,0.009600014875235473
109,0.011415887383801523
110,0.014372674602710796
111,0.01838367076087441
112,0.029028144973154084
113,0.013983913340217882
114,0.4947707781427463
115,0.11128313212874606
116,0.015362810094929751
117,0.008372945983502503
118,0.10361253598388973
119,0.016973347963198403
120,0.010529421324422578
121,0.011463281034702563
122,0.039926046735941564
123,0.011025310210385685
124,0.5712193966636228
125,0.017260949497762596
126,0.014954479787374035
127,0.008382875549943342
128,0.013388188587450759
129,0.009326107666003818
130,0.023405436123937338
131,0.036061315155991924
132,0.062101951921260515
133,0.008278317571570548
134,0.07626748939372924
135,0.14296503182823153
136,0.009533985663171918
137,0.08859596230911125
138,0.037093698670058274
139,0.010316350312019119
140,0.01298903633269585
141,0.009531436531040674
142,0.010601097620189771
143,0.007832665381170384
144,0.01657554752831417
145,0.36793127824248756
146,0.018336949313604186
147,0.008382875549943342
148,0.08292096678009492
149,0.009908496852689574
150,0.017144871480934437
151,0.008278317571570548
152,0.01267339993420389
153,0.010169066707770041
154,0.01153864534004636
155,0.013519648598665413
156,0.015308528000825848
157,0.03784982368173888
158,0.010460320873294595
159,0.05344831167366393
160,0.01384823965032712
161,0.008231926219120254
162,0.012872253476300681
163,0.011683923599287544
164,0.012995096289248938
165,0.013808387003266226
166,0.010861786463802845
167,0.6316550851161558
168,0.016828844349531028
169,0.1635490340084722
170,0.012430532402042307
171,0.00931390680125349
172,0.017607274087119942
173,0.01580428469599189
174,0.012418719658199417
175,0.015294954454274885
176,0.2977389328826133
177,0.014367827712184509
178,0.03285067453973237
179,0.011075951669824991
180,0.012870805761972985
181,0.04461220130830573
182,0.01215711261065969
183,0.010814034767147778
184,0.019002363135491855
185,0.05628221797505319
186,0.008633615047301237
187,0.010814034767147778
188,0.012430939502834866
189,0.09220010543502394
190,0.014588442509508366
191,0.013808387003266226
192,0.010814034767147778
193,0.013183731378602917
194,0.07068384023289888
195,0.015505991508285997
196,0.012856302207876555
197,0.007832665381170384
198,0.018834159703784277
199,0.01372461281962845
200,0.009692520571734253
201,0.09618205618851648
202,0.009222018007094527
203,0.1415025857695312
204,0.042858443026967924
205,0.01751082510066076
206,0.008372945983502503
207,0.02031976705180167
208,0.010908394452030745
209,0.035532744600112666
210,0.00766101274817569
211,0.0823182564694523
212,0.013126876820030626
213,0.011485444582282177
214,0.015258161508809102
215,0.012875516573717823
216,0.0923900414534259
217,0.012467093427048161
218,0.037450607535506095
219,0.014202192367138789
220,0.008382875549943342
221,0.015629285934775587
222,0.01913270047880772
223,0.015435088144693273
224,0.0125597580926565
225,0.015820947247353376
226,0.07732213516124219
227,0.013129567672776694
228,0.07097671298599212
229,0.06085119554040373
230,0.3447042467897459
231,0.16542876691620076
232,0.01121060546592045
233,0.010316350312019119
234,0.009772708297871677
235,0.008450037742163371
236,0.1820821816178634
237,0.03374467058324918
238,0.00766101274817569
239,0.016403736037442766
240,0.016466963609632592
241,0.10475897363056817
242,0.010577342416344015
243,0.011466654919259243
244,0.011233796012071409
245,0.0744237394674412
246,0.019704092742052693
247,0.017875969541178302
248,0.010228578255961834
249,0.014553336750547947
250,0.24432037053939246
251,0.05458402486744118
252,0.10963225001252362
253,0.009467823627287123
254,0.023889197133015364
255,0.00766101274817569
256,0.010595701615159818
257,0.01528874185089734
258,0.1510650817831106
259,0.05122818561900503
260,0.07945675125163014
261,0.015102883622314787
262,0.014220175149653957
263,0.00766101274817569
264,0.01638870330052979
265,0.08955177577141617
266,0.013734971849906066
267,0.03766227237839132
268,0.013840150715922076
269,0.1329980715234015
270,0.011934529226471832
271,0.009505804157389034
272,0.018733623268199592
273,0.010169066707770041
274,0.014081076206558617
275,0.009590463132397382
276,0.015083705477987815
277,0.007832665381170384
278,0.012216104246397044
279,0.08147464060308625
280,0.014484447054083386
281,0.5000534276210297
282,0.037558966373960175
283,0.015313611643005756
284,0.008231926219120254
285,0.011090411182472885
286,0.013626519862071132
287,0.0127406152442566
288,0.037904182505959616
289,0.08008957262851434
290,0.08967326971648501
291,0.22126211962804965
292,0.012481693077527266
293,0.015505991508285997
294,0.011660175019501036
295,0.008382875549943342
296,0.015505991508285997
297,0.010213798297909514
298,0.011714389810894111
299,0.008154725595393313
300,0.008382875549943342
301,0.03554538129597119
302,0.010529421324422578
303,0.010937698736543227
304,0.01029320481577405
305,0.2992287492772299
306,0.0358936866397504
307,0.00766101274817569
308,0.31013564257506593
309,0.21488439994663538
310,0.01607733564858567
311,0.4231767420184096
312,0.016633462308561917
313,0.2229080448714631
314,0.01298399663523334
315,0.04811440958154415
316,0.12539132039435685
317,0.23372814150031282
318,0.009847184687806328
319,0.014664376343774278
320,0.11137164973808221
321,0.026814946544790302
322,0.015172082142445562
323,0.015596284430622637
324,0.018739050240453806
325,0.03194878808400656
326,0.00952449898573112
327,0.021716664445265054
328,0.009122721680142292
329,0.018215630295188412
330,0.008231926219120254
331,0.01525891116736039
332,0.014450629488919479
333,0.015083705477987815
334,0.00912239121709902
335,0.035685599093638144
336,0.012590804117673157
337,0.016343876525931594
338,0.2159725862082331
339,0.02815998226065401
340,0.017371537520451265
341,0.008231926219120254
342,0.010812227949416733
343,0.015013549576002112
344,0.014511066009854913
345,0.007832665381170384
346,0.01340221873567401
347,0.2634419879236548
348,0.05185000483850605
349,0.013881056545234567
350,0.011757116382422493
351,0.07608798805023981
352,0.030403203605254277
353,0.00766101274817569
354,0.12318998096244503
355,0.012372459619418292
356,0.008278317571570548
357,0.5714839528871093
358,0.008382875549943342
359,0.019338867708899952
360,0.17437308118569328
361,0.014884239224910322
362,0.013126876820030626
363,0.010888904987311683
364,0.01601487914741904
365,0.16106695254516237
366,0.03778706925406556
367,0.017373063801749262
368,0.08229631831344147
369,0.008671235689719383
370,0.3029324882536385
371,0.014182003431351732
372,0.03826757821184413
373,0.010468229476359461
374,0.011538675217298263
375,0.018183838800481765
376,0.011582703580121784
377,0.015574481760313084
378,0.010578539648725446
379,0.013808387003266226
380,0.01336182466130379
381,0.015065197523285846
382,0.017119957547459548
383,0.04695723716344606
384,0.1314116316181435
385,0.009858912882823732
386,0.01129539347191683
387,0.008231926219120254
388,0.04865320738671999
389,0.012870805761972985
390,0.010814034767147778
391,0.008382875549943342
392,0.012495666810468705
393,0.009533985663171918
394,0.10457377354186739
395,0.008671235689719383
396,0.009838697404195625
397,0.05182597699872318
398,0.12933775118342855
399,0.008382875549943342
400,0.01267339993420389
401,0.009590463132397382
402,0.008231926219120254
403,0.018060135941138505
404,0.007832665381170384
405,0.5738966671164287
406,0.5820427633018046
407,0.016230522876457678
408,0.05741283391338702
409,0.014474880793014488
410,0.01267339993420389
411,0.017180715489849268
412,0.011123809537154986
413,0.1185422622426942
414,0.014257104170056665
415,0.010787935140031337
416,0.20599160257269658
417,0.0915588364457718
418,0.01248574087001443
419,0.009158564627763523
420,0.023405896520802657
421,0.009158564627763523
422,0.008580554951486406
423,0.020284738122423828
424,0.008421406937504941
425,0.008278317571570548
426,0.008940557507862979
427,0.02919397933760666
428,0.014191417576830378
429,0.11191211648455655
430,0.010924886883937193
431,0.1659221011310531
432,0.010819786492987557
433,0.01646245303685854
434,0.01271518741022171
435,0.015435088144693273
436,0.015102883622314787
437,0.015820550259763578
438,0.11741153251234553
439,0.011697662755833125
440,0.019985201908065308
441,0.020028065740824226
442,0.015561007103962226
443,0.02165847064915534
444,0.010937698736543227
445,0.037565128594341315
446,0.07986729467021147
447,0.01737681784619658
448,0.10438394036978013
449,0.015661653551753574
450,0.009217201712345809
451,0.01483416133523492
452,0.008420125311320402
453,0.032448731655366575
454,0.0140659727144172
455,0.011987445713289626
456,0.014613333380482211
457,0.03890217226782131
458,0.012396602716702907
459,0.12986762207661276
460,0.01466169406074657
461,0.01589543130572306
462,0.013301452599904883
463,0.010529421324422578
464,0.061656485059468254
465,0.016973855856379998
466,0.008278317571570548
467,0.01208261605524855
468,0.014531420141388656
469,0.008382875549943342
470,0.14242524282619357
471,0.00766101274817569
472,0.012579322788290714
473,0.24692454381034398
474,0.01763241573339941
475,0.016129326062798884
476,0.009692520571734253
477,0.008420125311320402
478,0.012348501526127884
479,0.034910700837886686
480,0.012197660769464571
481,0.01385712699272004
482,0.008382875549943342
483,0.04873277535714821
484,0.012007790453776174
485,0.00766101274817569
486,0.07885015794532647
487,0.05484162465858957
488,0.012362480325733928
489,0.16527558946432058
490,0.053360769319728996
491,0.013204785496948628
492,0.016883502259481906
493,0.33226323932947577
494,0.017964288715522792
495,0.23289423097427314
496,0.010924886883937193
497,0.012996182136400662
498,0.015505991508285997
499,0.03878077356809333
500,0.013295738082387784
501,0.019275888039014876
502,0.015019592632694815
503,0.015346824600537606
504,0.017129234898378264
505,0.012188017136807294
506,0.1196681202482736
507,0.027647636885252264
508,0.00766101274817569
509,0.01072142168174457
510,0.012430532402042307
511,0.01595208087726212
512,0.15919156071859936
513,0.019802906177578655
514,0.011025310210385685
515,0.015065197523285846
516,0.10434094986947974
517,0.010681347546936629
518,0.012532287428008809
519,0.008278317571570548
520,0.012430939502834866
521,0.011566291986803975
522,0.011364441818915064
523,0.03031863807760954
524,0.04116749916846248
525,0.020171368540386203
526,0.3875405430442017
527,0.10258452785496774
528,0.013154046756404136
529,0.11957895164572087
530,0.015083705477987815
531,0.008278317571570548
532,0.012481693077527266
533,0.01466169406074657
534,0.007832665381170384
535,0.01267339993420389
536,0.008989808392314988
537,0.01773770703697038
538,0.018434982902344757
539,0.012631245609912717
540,0.011217835468816472
541,0.013295161930986834
542,0.014445446044695106
543,0.029318862721573864
544,0.11812116589910976
545,0.01716305037121218
546,0.018136016874053973
547,0.018276377730371364
548,0.009356983103542708
549,0.008382875549943342
550,0.13759194345478484
551,0.1036334048828873
552,0.1360471446980415
553,0.019890304693121807
554,0.013619485098739892
555,0.10899966439168153
556,0.019620629428698036
557,0.019332723024290996
558,0.017180715489849268
559,0.029839037147068623
560,0.034221137744823486
561,0.009471349681193085
562,0.011924410207827571
563,0.038143745751836766
564,0.014505553019654187
565,0.10050995267486129
566,0.01222622588423953
567,0.008231926219120254
568,0.018834159703784277
569,0.34318354131938505
570,0.019704092742052693
571,0.08218273221052969
572,0.015083705477987815
573,0.015735972041092786
574,0.039668482661840525
575,0.019343017983762374
576,0.008278317571570548
577,0.060189153522562454
578,0.010784115430638381
579,0.04291869335886436
580,0.012331302780267351
581,0.01267339993420389
582,0.016230522876457678
583,0.009644050227233079
584,0.01795136720932149
585,0.015505991508285997
586,0.010690398364075976
587,0.02376935882713209
588,0.023415716980667432
589,0.01589543130572306
590,0.01398673507163379
591,0.13226336618840293
592,0.01838921923373697
593,0.017547653404110814
594,0.01737681784619658
595,0.16042355081565515
596,0.0185223004818066
597,0.012396602716702907
598,0.025715724460169728
599,0.014795923066838598
600,0.019704092742052693
601,0.010339257095140861
602,0.042533047106332565
603,0.013129567672776694
604,0.01701178912973734
605,0.11191211648455655
606,0.01267339993420389
607,0.07876951147762133
608,0.007945562260977609
609,0.3133716162051255
610,0.019730440141048224
611,0.013036339404992325
612,0.008372945983502503
613,0.010074555113348836
614,0.012513325424965924
615,0.015331351185975863
616,0.00811009101216596
617,0.07706830843107423
618,0.011924410207827571
619,0.01220330924270184
620,0.014171924110250941
621,0.008278317571570548
622,0.017107090777429848
623,0.010462524443710581
624,0.03123580492105417
625,0.10727625480034132
626,0.23475702153724057
627,0.05811371419266451
628,0.015221488737621655
629,0.011107659578798343
630,0.03134138067483177
631,0.010585293439574936
632,0.019625977626532225
633,0.007832665381170384
634,0.014488991381652714
635,0.08089559370732177
636,0.00766101274817569
637,0.008754724448670263
638,0.00892612988433449
639,0.07739735880441327
640,0.010600351094790086
641,0.011015466072440444
642,0.1954205668369695
643,0.08160163198265839
644,0.38660053348990786
645,0.041451939386340196
646,0.24818017111340035
647,0.01698464914290241
648,0.11466981075794778
649,0.008231926219120254
650,0.008382875549943342
651,0.3188764929729239
652,0.015013549576002112
653,0.01248574087001443
654,0.3824656066013149
655,0.01433517407152599
656,0.010682861823396696
657,0.011878311821158578
658,0.009487664658075112
659,0.0847261628299504
660,0.11400173274961929
661,0.01577838314784488
662,0.13645951721252136
663,0.024640552380711996
664,0.07298696618431205
665,0.39143651464514223
666,0.00766101274817569
667,0.017551329080236207
668,0.043070845179879656
669,0.32354587550428027
670,0.012253675240392246
671,0.011200816995954497
672,0.12185287213111384
673,0.00851243083813907
674,0.008372945983502503
675,0.3245938989126497
676,0.09948213652981283
677,0.010888904987311683
678,0.009158564627763523
679,0.016326801436696594
680,0.17886785947548847
681,0.01996025594098985
682,0.015221488737621655
683,0.018197235301135085
684,0.01857404436436808
685,0.08155270334733952
686,0.00766101274817569
687,0.011364521145613975
688,0.008382875549943342
689,0.14159890954601764
690,0.015072043004772485
691,0.03507444471524027
692,0.3715847588779848
693,0.011286196640159278
694,0.038906081963842536
695,0.014705194281731135
696,0.013129567672776694
697,0.011582703580121784
698,0.010924886883937193
699,0.11548640050645262
700,0.010721494379548866
701,0.01707430183576658
702,0.13289983806476052
703,0.08789888679796228
704,0.42002345466941865
705,0.014386731595025366
706,0.012047485402790997
707,0.016405584723795004
708,0.01030951618496306
709,0.016743582241447768
710,0.0098017911973448
711,0.018060135941138505
712,0.11208540364261733
713,0.01336182466130379
714,0.012021328517691528
715,0.010812227949416733
716,0.22163344204722674
717,0.01072001750846474
718,0.020950676169330423
719,0.00968067035584214
720,0.008382875549943342
721,0.013615544796384627
722,0.019373049282932334
723,0.10450825974230017
724,0.013626519862071132
725,0.16301570906378224
726,0.018367248606220653
727,0.015298132390839886
728,0.018641640318202715
729,0.08183909443154944
730,0.3739328094295454
731,0.014553336750547947
732,0.011712026532771643
733,0.00766101274817569
734,0.012902511025193476
735,0.07570690679222362
736,0.014771693735915836
737,0.03937979442513478
738,0.08170400775214501
739,0.015654955017933223
740,0.011481926925366946
741,0.015891039347335552
742,0.013307045638599704
743,0.011331660531372155
744,0.013246743466101954
745,0.009421011160111108
746,0.013492315459353171
747,0.010570836683264606
748,0.01336182466130379
749,0.015034380387452957
750,0.01298399663523334
751,0.060549918218537294
752,0.009082865179974085
753,0.009837226605899712
754,0.00766101274817569
755,0.01581564045263998
756,0.012430532402042307
757,0.012346292526859539
758,0.0106094645387762
759,0.01215711261065969
760,0.013129567672776694
761,0.009916543856328586
762,0.013808387003266226
763,0.034669569083383214
764,0.013913357426658142
765,0.01858140659659077
766,0.043959293434519195
767,0.009916543856328586
768,0.0776713451482437
769,0.00811009101216596
770,0.1243495119678669
771,0.014892524668293156
772,0.11506067843250288
773,0.0405855954367837
774,0.013307045638599704
775,0.036115575505175024
776,0.019620629428698036
777,0.037094053692669895
778,0.013183731378602917
779,0.011025310210385685
780,0.3025351095666675
781,0.0783665733303693
782,0.016837222794082885
783,0.015758217344649467
784,0.040779623127598835
785,0.011280033912098713
786,0.09359556600857544
787,0.039162328554339626
788,0.014988646156777145
789,0.07741404257803447
790,0.09355447486543624
791,0.015062768820976602
792,0.25938495298006686
793,0.12098437348774267
794,0.016315649761318236
795,0.22937399649501572
796,0.00766101274817569
797,0.0697773369219561
798,0.018136016874053973
799,0.24970076620886247
800,0.01814105404225048
801,0.020237271016932627
802,0.010814034767147778
803,0.013508275520963507
804,0.016160689253860192
805,0.24013672286591242
806,0.012378157880796513
807,0.010294259360403922
808,0.06788621717058471
809,0.018258614217479298
810,0.03817168898650971
811,0.03028657657998843
812,0.03917896977114897
813,0.015755801710030444
814,0.01520551620983084
815,0.03709120937436903
816,0.023579300198894215
817,0.011582703580121784
818,0.012278576093717535
819,0.008278317571570548
820,0.01087510147913142
821,0.01248574087001443
822,0.13824237422922664
823,0.008231926219120254
824,0.015654749106019807
825,0.013129567672776694
826,0.010408622788494826
827,0.007783092033385859
828,0.011697662755833125
829,0.015263255280010204
830,0.022028328350977906
831,0.15151995388856837
832,0.01634494561161813
833,0.058862468044774185
834,0.011201499803932112
835,0.01380867647831551
836,0.017481473031696403
837,0.06031328364112986
838,0.017551329080236207
839,0.08891430490858183
840,0.3497514862362866
841,0.05161577710440421
842,0.037152861011874205
843,0.050651790806451054
844,0.013840150715922076
845,0.5312356864621901
846,0.3404379164125212
847,0.011904050583543694
848,0.012110753336081075
849,0.14006488220975372
850,0.014795923066838598
851,0.05922864902396703
852,0.05858019065667314
853,0.08681490303437407
854,0.031259580197760484
855,0.00766101274817569
856,0.014898411174987662
857,0.02494293989999525
858,0.014856282317693863
859,0.00766101274817569
860,0.03645493156711384
861,0.22978917203978239
862,0.007832665381170384
863,0.018183838800481765
864,0.01190587947670239
865,0.008904619771470229
866,0.011827974557274988
867,0.009141022075254392
868,0.08787119111579829
869,0.037565128594341315
870,0.00931390680125349
871,0.009222018007094527
872,0.0373722991554672
873,0.01151893783946639
874,0.008382875549943342
875,0.00766101274817569
876,0.029361912363618573
877,0.010529421324422578
878,0.016261758228312037
879,0.00766101274817569
880,0.01995557206052763
881,0.012430939502834866
882,0.04698224386298993
883,0.0750831250182932
884,0.05642397246045556
885,0.00766101274817569
886,0.014969101791067337
887,0.07552544309200761
888,0.3216577437537619
889,0.019002363135491855
890,0.017418015695240385
891,0.01801234453635245
892,0.014511066009854913
893,0.4909264761730253
894,0.5317699241504679
895,0.015019592632694815
896,0.016513210762944316
897,0.02710438695877587
898,0.010159444037429634
899,0.017887288089729517
900,0.010333679178651847
901,0.02061477120303474
902,0.015574481760313084
903,0.013775386269359806
904,0.012117801671514064
905,0.009835238365620778
906,0.013385232680926765
907,0.07868727024273224
908,0.0723306239265499
909,0.03794461213510517
910,0.01151893783946639
911,0.012430939502834866
912,0.01670582417404464
913,0.008382875549943342
914,0.01933499007715357
915,0.016310995770984313
916,0.019571867382309576
917,0.019332723024290996
918,0.009586655947487794
919,0.011046208056327275
920,0.007832665381170384
921,0.013472273063191785
922,0.0981964592217061
923,0.07714584040374642
924,0.016709752240034494
925,0.013666403879141507
926,0.052652923264325906
927,0.029436377528997585
928,0.014182003431351732
929,0.01479063172434238
930,0.09156582383098369
931,0.22162910347538448
932,0.016484696449926492
933,0.019332723024290996
934,0.04039089183995682
935,0.008450037742163371
936,0.00766101274817569
937,0.009878854298006218
938,0.015083705477987815
939,0.016893921345295937
940,0.00766101274817569
941,0.11128313212874606
942,0.00766101274817569
943,0.03974280275109291
944,0.1787775425715517
945,0.014450629488919479
946,0.015458431681786703
947,0.012458126535411031
948,0.015574481760313084
949,0.016756580215685633
950,0.013843058134571451
951,0.00766101274817569
952,0.04578811279743822
953,0.0655668049449614
954,0.009471349681193085
955,0.05705068078581221
956,0.037773655234500825
957,0.015505991508285997
958,0.010976064280730932
959,0.012860257532352985
960,0.010585293439574936
961,0.010934586892113107
962,0.011575451666371979
963,0.009060161307457097
964,0.016484696449926492
965,0.01605015745947327
966,0.018387881608877044
967,0.044988594624398366
968,0.04688387150564541
969,0.181639989921733
970,0.11218753973715634
971,0.01255921945890876
972,0.17532714129852994
973,0.024325971230723248
974,0.016355926913921962
975,0.01025612746135548
976,0.01534118520551745
977,0.1207397783554805
978,0.049038545471974455
979,0.018014419740070207
980,0.3899945912373846
981,0.008382875549943342
982,0.011286819083849976
983,0.012378157880796513
984,0.010042309765000118
985,0.01579353849349534
986,0.14602179406706448
987,0.00892612988433449
988,0.011916381102345545
989,0.01607733564858567
990,0.01607733564858567
991,0.011558805565688564
992,0.008231926219120254
993,0.011025310210385685
994,0.014214245697109265
995,0.008382875549943342
996,0.21051503452629536
997,0.009091255558903383
998,0.01713183352948353
999,0.015368313549588791
1000,0.010337710319342238
1001,0.00766101274817569
1002,0.03144032608117799
1003,0.014658353175590968
1004,0.016023805696115515
1005,0.05691337458210749
1006,0.01464317233867204
1007,0.03879469223980461
1008,0.011019798000487562
1009,0.013767911048613524
1010,0.014234208212824187
1011,0.015183428897105607
1012,0.014511066009854913
1013,0.013321621128966928
1014,0.11333721713980362
1015,0.011130218836362941
1016,0.0731696503384677
1017,0.00766101274817569
1018,0.3761948492386856
1019,0.011485444582282177
1020,0.00766101274817569
1021,0.018792220301885116
1022,0.02213012487578375
1023,0.021586455267928233
1024,0.13250674535449136
1025,0.016230522876457678
1026,0.01284590213834694
1027,0.015505991508285997
1028,0.014076458023461413
1029,0.00766101274817569
1030,0.010133299184158026
1031,0.010832648525910548
1032,0.06314557744827458
1033,0.014882033990726825
1034,0.008821485228719757
1035,0.009471349681193085
1036,0.016318176427060592
1037,0.010814034767147778
1038,0.010643969611608937
1039,0.009002514189451626
1040,0.009471349681193085
1041,0.02637613603089203
1042,0.10290001291544755
1043,0.017371537520451265
1044,0.015348853011634089
1045,0.015417180572461421
1046,0.014509896939981497
1047,0.015505991508285997
1048,0.009217201712345809
1049,0.021976609724767827
1050,0.013129567672776694
1051,0.010867950788122263
1052,0.0133693364244792
1053,0.11876292418013791
1054,0.008278317571570548
1055,0.058605500754992865
1056,0.00766101274817569
1057,0.008420125311320402
1058,0.019332723024290996
1059,0.11541430546126429
1060,0.02372482829267423
1061,0.07310502188032278
1062,0.03547876433764276
1063,0.015468577351362051
1064,0.014418870102641788
1065,0.07457430944879864
1066,0.027280274092146718
1067,0.010784115430638381
1068,0.008382875549943342
1069,0.015346824600537606
1070,0.01340221873567401
1071,0.01248574087001443
1072,0.07128114580363705
1073,0.2805349653759874
1074,0.015265231490164547
1075,0.012107588376824914
1076,0.05197569615605326
1077,0.00837045936473418
1078,0.011618833810346826
1079,0.05216013092578159
1080,0.01479063172434238
1081,0.02683336183519325
1082,0.10678125525529841
1083,0.014182003431351732
1084,0.03877318633963789
1085,0.012321883431017245
1086,0.009122721680142292
1087,0.009122721680142292
1088,0.0515576601704784
1089,0.3130476801138953
1090,0.009533985663171918
1091,0.01267339993420389
1092,0.012146242993633607
1093,0.08043056558621939
1094,0.014613286990350256
1095,0.10096333714751149
1096,0.026833325268034985
1097,0.01302304051067245
1098,0.10208634885491254
1099,0.045636952406469866
1100,0.05130526809111772
1101,0.014631598394947437
1102,0.012565671915535453
1103,0.02051897362818845
1104,0.008382875549943342
1105,0.014495856275143706
1106,0.02546072512372656
1107,0.019477472799725948
1108,0.09691411824889794
1109,0.04231946242289055
1110,0.015368313549588791
1111,0.01839916644578124
1112,0.012430939502834866
1113,0.016663853722749502
1114,0.013619485098739892
1115,0.012495666810468705
1116,0.013522302675102233
1117,0.03699318331028437
1118,0.1699751504016724
1119,0.013589438433218737
1120,0.014795923066838598
1121,0.01871373902151128
1122,0.012041561139439683
1123,0.01951462437188084
1124,0.055712265537370256
1125,0.01804241739973552
1126,0.057233168424842204
1127,0.010992809969462723
1128,0.20969096293890696
1129,0.012550064819794053
1130,0.014175790751304672
1131,0.01389826136150362
1132,0.4853493689721595
1133,0.01588373910130198
1134,0.03413481108598253
1135,0.08840351563666649
1136,0.0100111995312117
1137,0.010044550487422244
1138,0.015044460888183304
1139,0.014425539221125383
1140,0.015065197523285846
1141,0.019332723024290996
1142,0.015929604026202342
1143,0.038315461463088014
1144,0.20671690947930585
1145,0.015307520166942368
1146,0.022186183509880684
1147,0.020669703706270182
1148,0.008997515449269059
1149,0.01676188419142159
1150,0.013154046756404136
1151,0.010861786463802845
1152,0.03681674292146145
1153,0.008372945983502503
1154,0.014234208212824187
1155,0.10265495391125667
1156,0.010861786463802845
1157,0.4838982179629893
1158,0.5515471150457291
1159,0.03174846461831029
1160,0.01267339993420389
1161,0.2319499773567949
1162,0.015597413748160992
1163,0.01701369441941331
1164,0.021248660168387317
1165,0.0766510476660656
1166,0.01492308717258941
1167,0.30583363913682793
1168,0.011454419093099428
1169,0.033365279331939064
1170,0.018861113427881653
1171,0.25089382532222193
1172,0.015346824600537606
1173,0.012590804117673157
1174,0.017132072130356286
1175,0.03700091947001457
1176,0.46784102121596816
1177,0.5032893155245637
1178,0.2488927903343008
1179,0.031677392591797214
1180,0.09287650479693392
1181,0.32680297940184416
1182,0.013154046756404136
1183,0.014795923066838598
1184,0.11480750433882428
1185,0.0157754718199789
1186,0.03759617537508961
1187,0.02664397023673682
1188,0.5023179039232126
1189,0.025206164035794745
1190,0.011486895513266707
1191,0.24358205330900937
1192,0.008420125311320402
1193,0.3191804386235674
1194,0.008372945983502503
1195,0.10520415376297745
1196,0.009060161307457097
1197,0.00846368356718013
1198,0.012016535300456332
1199,0.014179321909712325
1200,0.0194922967925075
1201,0.05428077287134169
1202,0.008278317571570548
1203,0.009122721680142292
1204,0.00766101274817569
1205,0.01657554752831417
1206,0.009586655947487794
1207,0.4611494706192196
1208,0.04010557641761823
1209,0.1335526044269864
1210,0.016116172784105837
1211,0.05823421296588801
1212,0.10384581808747609
1213,0.008382875549943342
1214,0.008155654147702345
1215,0.5135478032932019
1216,0.015457153183228857
1217,0.048626516658769416
1218,0.008382875549943342
1219,0.07719203922432731
1220,0.009999121331629593
1221,0.011763562465801843
1222,0.03535103135140146
1223,0.1316982706934691
1224,0.00766101274817569
1225,0.043269515802813685
1226,0.014494418869766759
1227,0.009858912882823732
1228,0.01397639782357503
1229,0.25761582095737334
1230,0.32331322485875164
1231,0.020456586515458217
1232,0.07542716295445345
1233,0.016827582072721833
1234,0.5451825441354485
1235,0.5817049008662318
1236,0.01146306372123563
1237,0.03348455360679062
1238,0.25759875341026084
1239,0.02082984031905829
1240,0.016471634716947098
1241,0.00931390680125349
1242,0.04266504281986026
1243,0.014806834248415793
1244,0.016565363730105774
1245,0.01673850748963735
1246,0.0919791340039271
1247,0.016441694423544165
1248,0.008382875549943342
