Id,Probability
364,0.010163951029999212
365,0.1196084064306878
366,0.02206632330083384
367,0.017853904498492973
368,0.04044982561312707
369,0.004544230513931507
370,0.24127322637362006
371,0.00804855008289586
372,0.02550108873768384
373,0.0052582495432705306
374,0.006544938618726959
375,0.00709102733520964
376,0.009348479561353254
377,0.009571758903467276
378,0.010058369731210423
379,0.008093543801749876
380,0.010017145951842991
381,0.009670418050833652
382,0.006978569052752941
383,0.01430719452016317
384,0.11335061154219943
385,0.004628230960289157
386,0.0068857869394896324
387,0.00419176185563473
388,0.028336604663511036
389,0.008113706136789599
390,0.006473779109787111
391,0.005880274008345045
392,0.006708806311688246
393,0.006146423982198243
394,0.0613684399459812
395,0.011241096029747313
396,0.005149204434911624
397,0.02290422721025096
398,0.07447219561003428
399,0.00353254280664118
400,0.007630971985530643
401,0.007935061658210004
402,0.01527285272098592
403,0.011461203235691834
404,0.004570072479311486
405,0.6609556818457519
406,0.7260178809302505
407,0.010416905312788086
408,0.04169434513587062
409,0.009386102907491731
410,0.007844247094398165
411,0.008644733466337784
412,0.006749496380871017
413,0.0730719674823415
414,0.010460432258742096
415,0.009623407376085674
416,0.15337327539257073
417,0.0627120701173204
418,0.0119856447067251
419,0.005175416917688881
420,0.014677055127693345
421,0.004974468859708744
422,0.0049200456339055015
423,0.008692186105826259
424,0.004400814878637931
425,0.004408969999402146
426,0.004996048900054316
427,0.02607790515397517
428,0.03372924636206923
429,0.05818060553092948
430,0.006939149161572017
431,0.08582880162228518
432,0.006906315231735432
433,0.009000256825558179
434,0.019725384450120096
435,0.00804855008289586
436,0.010431529032689601
437,0.012508849493390315
438,0.06574359461885497
439,0.007018010617594198
440,0.012017497051179885
441,0.018289888195678148
442,0.00919202124446188
443,0.009746897240840291
444,0.004795522283047735
445,0.022749392589166192
446,0.03655436611263399
447,0.005452322720267518
448,0.06029327845535166
449,0.010758940085220499
450,0.006086448878824643
451,0.01889309215909765
452,0.00440957861921215
453,0.027594139894113953
454,0.016838664328787393
455,0.01025447343721052
456,0.009036964031606995
457,0.03577183645088623
458,0.020350834638709892
459,0.05728784630892996
460,0.008830954529614046
461,0.009302790495675423
462,0.008035898765493748
463,0.008001093245004339
464,0.023605816977152253
465,0.010899128154279682
466,0.00473462041389542
467,0.008182367338323447
468,0.00840313633983555
469,0.0035002612572262825
470,0.06982842193487912
471,0.0034291346355346786
472,0.012972837342905911
473,0.20731546337160386
474,0.010001802645905809
475,0.014153020906315816
476,0.003973257909115956
477,0.004836040170401741
478,0.00916029360945527
479,0.023237429083084186
480,0.0285055072298804
481,0.00800169721545927
482,0.007058740853658085
483,0.017365328916505104
484,0.009275871760567213
485,0.0034291346355346786
486,0.07210073495768049
487,0.024129809662233624
488,0.009074461109067775
489,0.14738258501966084
490,0.04542579698063779
491,0.008077938903521858
492,0.010964950245421106
493,0.2987656441769558
494,0.010116415741077214
495,0.2513652258820542
496,0.007589685342846323
497,0.016334905515864067
498,0.008411742523580009
499,0.02469311474346664
500,0.009481244192541654
501,0.01627625922420278
502,0.007299199960731733
503,0.009139498339276566
504,0.010898329246305296
505,0.005590071134525831
506,0.1431235799255987
507,0.021931464782628796
508,0.0033866364395395854
509,0.005380860574416397
510,0.009025984767521226
511,0.010879734166935882
512,0.12172758381943742
513,0.010080299063905436
514,0.009236173349635037
515,0.009670418050833652
516,0.05142530017960412
517,0.01558697865386633
518,0.006547358900610709
519,0.006988909076631292
520,0.0073167773832291776
521,0.007051360743352208
522,0.006279502050490659
523,0.014036693946122029
524,0.036432678192009835
525,0.025218968813236983
526,0.24971288038502734
527,0.052837694541275876
528,0.007669568135632104
529,0.12307406138819249
530,0.009475111192059262
531,0.004853286430395529
532,0.02469617197347646
533,0.007642274674965848
534,0.004257643859999323
535,0.007495604205322687
536,0.004933643388050914
537,0.00985184573564771
538,0.011062216597791422
539,0.034472557614657943
540,0.011366067151041303
541,0.007961576310447993
542,0.010192593693842773
543,0.025742305993095328
544,0.070597049520092
545,0.00987646740031587
546,0.00985184573564771
547,0.015483307313258988
548,0.0051067026199294
549,0.0036936631580013115
550,0.1082153273645283
551,0.07975638025964582
552,0.17841332738708313
553,0.008939745325438328
554,0.006130024940038073
555,0.0875649944984144
556,0.008791786432774652
557,0.02065171706633569
558,0.008973410767065827
559,0.02875532589021259
560,0.04111007689847727
561,0.004008479630575568
562,0.007055831513806803
563,0.0237569727918022
564,0.008370570510449087
565,0.06773577562026632
566,0.008722506694101878
567,0.0034263373956929938
568,0.008224839234502491
569,0.33700374410307876
570,0.0074828987515207735
571,0.055026735510104625
572,0.009873566063756216
573,0.0094274169047222
574,0.023745960244592766
575,0.013620585256804185
576,0.004519511149934236
577,0.039097531752745836
578,0.006602582360737425
579,0.031006525567759062
580,0.007304332529190696
581,0.007762856339122406
582,0.010224069804524494
583,0.007837948720217145
584,0.00921913469189649
585,0.009528003198117857
586,0.005773970700485237
587,0.026236529149751636
588,0.013872369896334318
589,0.009279853533271184
590,0.009685638499815614
591,0.0939848719736539
592,0.009313890762604722
593,0.012012104879271911
594,0.005452322720267518
595,0.10142204777434277
596,0.02106035970561235
597,0.007913225833312665
598,0.026753258382089216
599,0.011260732156936711
600,0.0074828987515207735
601,0.007625555115769394
602,0.02970096618361972
603,0.008919971195093987
604,0.00911573143467623
605,0.06982600286458683
606,0.007523045786788663
607,0.07246753392871627
608,0.003734403907418402
609,0.2478400259829337
610,0.011674476021660624
611,0.00675077073197505
612,0.005417594119413122
613,0.0061586667301810494
614,0.008832302865161876
615,0.011767899461105895
616,0.004356720604176497
617,0.04519787329996757
618,0.007297715482914144
619,0.006632017711154862
620,0.012449850821040092
621,0.004354381496667313
622,0.013478144644829682
623,0.006686925864530033
624,0.02283395269638565
625,0.04381339924198656
626,0.212706236707529
627,0.06591378340105737
628,0.008572959925970052
629,0.009574707365420883
630,0.021384147726111812
631,0.0056944175022110785
632,0.011373772407120139
633,0.00509820369910529
634,0.00956155334206807
635,0.053603158442900825
636,0.002071278155634145
637,0.004810510504790746
638,0.0048305654450472545
639,0.19710696760692964
640,0.00530374235617066
641,0.005681222741294338
642,0.17429062049506652
643,0.0596235685286095
644,0.3918173756395934
645,0.023013440527080428
646,0.2225862628856759
647,0.009964640806018974
648,0.052913897157202495
649,0.0035603267364032083
650,0.0035002612572262825
651,0.27968073342967953
652,0.007282114096617966
653,0.0119856447067251
654,0.3891158833274883
655,0.008626144112583223
656,0.0041193628093875116
657,0.007275119326523937
658,0.005227938019109765
659,0.057769329468818825
660,0.06651182221030313
661,0.008612452873904873
662,0.10596970640419472
663,0.020136043534810088
664,0.051188659682873894
665,0.4443233627581812
666,0.004050543308354708
667,0.011848704900620706
668,0.04125531052125032
669,0.2497202914699266
670,0.007124207202504727
671,0.00896730958312535
672,0.06079267189580407
673,0.004036360871123741
674,0.005499725321296299
675,0.23418978226891185
676,0.11829663788469957
677,0.007229598648872246
678,0.005020277957309509
679,0.020681653139972153
680,0.1474446326187426
681,0.010387038348512645
682,0.008389852094995367
683,0.010526482331426017
684,0.009557626923735142
685,0.057913288105832426
686,0.004050543308354708
687,0.012982070055498627
688,0.0031742530883017593
689,0.08030135859952227
690,0.01352407193861128
691,0.018334524180401594
692,0.5126474052142319
693,0.008392725318375028
694,0.028401313296769575
695,0.006465835908533895
696,0.009129157720871703
697,0.0035112896579773695
698,0.007568774711845362
699,0.06790716494779302
700,0.005995951469740537
701,0.006971995281460053
702,0.12019632275911817
703,0.04690953056480227
704,0.4436457579251128
705,0.010928995071545648
706,0.020703081624912772
707,0.008973646816643267
708,0.0048877910759889875
709,0.006915015103234962
710,0.005081725518446028
711,0.010558843245715122
712,0.09011307259608452
713,0.010942931877650244
714,0.007934068768964663
715,0.0068771716763523765
716,0.17339134023221522
717,0.01657774502499175
718,0.01698853273198142
719,0.005936619937215752
720,0.0035263691511784783
721,0.010067558032907495
722,0.016127540307290914
723,0.043849917315250564
724,0.008761615606342173
725,0.15902313762719547
726,0.009069672204501828
727,0.00962437950631582
728,0.010266976306924568
729,0.03494368159242956
730,0.2994623581061919
731,0.010001466349211877
732,0.007488443666763113
733,0.004246310499043267
734,0.007411337711084203
735,0.061057310848253235
736,0.008556736538746022
737,0.02574328947931078
738,0.08397472734021764
739,0.008264294204806852
740,0.0064160195646359676
741,0.011089982345182619
742,0.009465028299666733
743,0.007027926318547561
744,0.007470778998730108
745,0.0065516688559368345
746,0.008059107074795383
747,0.004934151940713082
748,0.009215199140521711
749,0.007157013556313912
750,0.007917843733550225
751,0.055480125183739126
752,0.00480721721854792
753,0.011578541261478979
754,0.0033866364395395854
755,0.01193957839696387
756,0.006442001243281348
757,0.00849658501904494
758,0.004199149264862511
759,0.007742641364122334
760,0.008332417772719591
761,0.00601757063860089
762,0.009323403264887613
763,0.025727658501267126
764,0.005474838998959252
765,0.026905403705139413
766,0.03857807262547614
767,0.0064160195646359676
768,0.04526106749958124
769,0.005611303956981226
770,0.08597048188218558
771,0.00775726443318072
772,0.05270531662622065
773,0.031133928121837285
774,0.009259322410677662
775,0.03246243579601479
776,0.009495071467805408
777,0.027400908469429296
778,0.009129720590190883
779,0.006361461144624615
780,0.34221443793045364
781,0.07934156477162214
782,0.008735393270882701
783,0.008103847067881665
784,0.015885168870980095
785,0.00951572737497717
786,0.05028172446972367
787,0.02990747826891957
788,0.009570485780732026
789,0.09860028378659527
790,0.06386009326417647
791,0.011795505261318812
792,0.2165118889150484
793,0.08002942959406786
794,0.008696594881554089
795,0.17722873208335566
796,0.004050543308354708
797,0.036979060910696186
798,0.00985184573564771
799,0.2436725580625565
800,0.008917134976069626
801,0.03117487684998636
802,0.006577784509938785
803,0.006823617864162869
804,0.010155570670183682
805,0.22321434292837067
806,0.018253769819580958
807,0.004699374469067615
808,0.060373095345159784
809,0.011774733739739246
810,0.06435217844429543
811,0.015626397967208966
812,0.01900850486473361
813,0.010292219248824694
814,0.009177184007925028
815,0.02421213936594702
816,0.017528080382626824
817,0.010368773925555352
818,0.008431091017350114
819,0.003921593557618058
820,0.007612818335219521
821,0.012312696107608557
822,0.11532659674346192
823,0.0037145884905274147
824,0.010054122541181753
825,0.008332417772719591
826,0.0060996660085574
827,0.003765088071426002
828,0.006298589672115656
829,0.011045791590953888
830,0.008408414472053736
831,0.10752218475974264
832,0.00966802558875019
833,0.08376573921142774
834,0.0059122659330398805
835,0.007872718802043514
836,0.009316603772582135
837,0.03831233150477878
838,0.011848704900620706
839,0.032180269621612266
840,0.2658576743308842
841,0.03146717710241747
842,0.02511584621107025
843,0.04881937763761471
844,0.009493578404593868
845,0.5635727763776621
846,0.2421401274243856
847,0.007380835371443504
848,0.008375973181525552
849,0.08309838808205278
850,0.010627651038732878
851,0.06002254534192473
852,0.017949341119628908
853,0.03567824689920991
854,0.029277545107691046
855,0.004101338448199823
856,0.013980604171004902
857,0.018698801941361632
858,0.0097368617367504
859,0.0033866364395395854
860,0.024441886432101056
861,0.17280334472858158
862,0.004356720454230299
863,0.013107602035615151
864,0.00662174132939529
865,0.007366539801275241
866,0.00620746384080751
867,0.005772662499579814
868,0.03468020274930043
869,0.033118198187929285
870,0.004590045278122368
871,0.004944906843542121
872,0.025174356942807136
873,0.005719349336436213
874,0.003727721705610737
875,0.0032245635975012236
876,0.010213553306335782
877,0.007668136582483443
878,0.009357280398188622
879,0.0034291346355346786
880,0.013860064288246744
881,0.007466984120965511
882,0.03829941124866501
883,0.053645939927272214
884,0.04206136888138172
885,0.0027821453755246706
886,0.00896997246254411
887,0.050013398182115996
888,0.22947350364589797
889,0.018665645772667327
890,0.021800562935390438
891,0.0074213359528000475
892,0.00764673667655793
893,0.4064503382256229
894,0.42105129901482363
895,0.00807938682789466
896,0.011125689319904056
897,0.02355093491069768
898,0.006380775813854433
899,0.01263997587660198
900,0.005692426295802357
901,0.013754237895190416
902,0.01015391015604169
903,0.008276804134497138
904,0.0060996660085574
905,0.006886672841137944
906,0.011203663238240406
907,0.05292132868107148
908,0.04562763820135184
909,0.031649829243064524
910,0.005719349336436213
911,0.005323704735748549
912,0.013741396563449216
913,0.00353254280664118
914,0.015971790362791564
915,0.008358427485611936
916,0.014056975470552043
917,0.013085421836768318
918,0.005139366126770853
919,0.006370505733610866
920,0.00554845720006154
921,0.010042749677631102
922,0.06308698520797938
923,0.04682407386038947
924,0.012248514763644889
925,0.00804855008289586
926,0.05249587373355622
927,0.015348481969727257
928,0.007882773643410668
929,0.01389435962246057
930,0.05992591431890113
931,0.19474665488598808
932,0.009774961591421149
933,0.013085421836768318
934,0.10241824339160413
935,0.0048595529280641625
936,0.0031223814479675815
937,0.01267890019384568
938,0.010051444016579283
939,0.011022856473299637
940,0.0035308228146455566
941,0.05818060553092948
942,0.0030880230275236
943,0.022343792928492753
944,0.08841391415128087
945,0.0102903550876924
946,0.00924664462013161
947,0.009836484043800066
948,0.009507647997965803
949,0.0078102910267417265
950,0.007894231637786814
951,0.0034291346355346786
952,0.03007966845071954
953,0.035738806679242764
954,0.004008479630575568
955,0.04719397287496312
956,0.025902316755828957
957,0.00841158355671064
958,0.005933008755297106
959,0.007710881243589043
960,0.005772662499579814
961,0.005131475323458826
962,0.006195325642644852
963,0.008173708995639697
964,0.009774961591421149
965,0.010109420160527191
966,0.010960167797653693
967,0.02309631468326021
968,0.024679720189291977
969,0.10744572868458331
970,0.08528162599370462
971,0.009010969293602759
972,0.1559268117659624
973,0.021252623284598517
974,0.01006336931041524
975,0.006862618862427706
976,0.005779090141576994
977,0.0563578837948254
978,0.023895537250773393
979,0.011732249274050208
980,0.3362441508815626
981,0.0035002612572262825
982,0.0070502035385523396
983,0.00968034943184366
984,0.006054378768168352
985,0.009828885353990605
986,0.09713604809207384
987,0.005379399819224598
988,0.008098308483554882
989,0.009100272081222386
990,0.009100272081222386
991,0.009150384347120434
992,0.0041470757676563596
993,0.006225578967323601
994,0.008630616662712408
995,0.0035002612572262825
996,0.21684997182645066
997,0.0048816647818739
998,0.010244834961700307
999,0.007323777901011275
1000,0.009657044024842304
1001,0.003089573601955547
1002,0.014888696025085113
1003,0.010200270711122799
1004,0.010390127527178718
1005,0.024251229154024292
1006,0.00914978688627512
1007,0.026566341305821823
1008,0.005115071277612232
1009,0.012470457641036447
1010,0.00921934189261554
1011,0.012189337940227014
1012,0.008287089266594643
1013,0.009467217381299941
1014,0.057470123128271676
1015,0.005046439333376271
1016,0.02525567462467528
1017,0.003179628095108567
1018,0.32959588164182146
1019,0.007451385722797137
1020,0.0031223814479675815
1021,0.013209346749859444
1022,0.011282894715047344
1023,0.008802096840915291
1024,0.10664943338585221
1025,0.010416905312788086
1026,0.0074153910576189195
1027,0.009359300872374474
1028,0.00880562651435396
1029,0.0030880230275236
1030,0.008197287224691768
1031,0.008574026464195599
1032,0.04296586205829924
1033,0.03489448327330901
1034,0.004611418653259218
1035,0.004008479630575568
1036,0.009736402572236316
1037,0.006088684183322066
1038,0.004443997025029064
1039,0.004886638576588405
1040,0.004008479630575568
1041,0.03414653431121411
1042,0.10382635210982685
1043,0.011783083435965446
1044,0.009782481163376539
1045,0.010461702445048338
1046,0.007578392261649273
1047,0.00919053426863635
1048,0.006003976378529749
1049,0.01192887111945279
1050,0.009129720590190883
1051,0.005522446340315275
1052,0.006960226480598694
1053,0.050535831765484554
1054,0.004354381496667313
1055,0.04004479022051287
1056,0.0033866364395395854
1057,0.00463352499805165
1058,0.013234058112034302
1059,0.0759388757270041
1060,0.016447901603865472
1061,0.04105690325619836
1062,0.026851906748590854
1063,0.010431173652067064
1064,0.008786977814914184
1065,0.04288867169078866
1066,0.020145778078232507
1067,0.007482956761502652
1068,0.00353254280664118
1069,0.008874241041409566
1070,0.009045855429090073
1071,0.011229359864269109
1072,0.03721251835108406
1073,0.27461257237203635
1074,0.007916543168403492
1075,0.010201805542940557
1076,0.0641295068838128
1077,0.004428982260460122
1078,0.010225072407950678
1079,0.034169174888974516
1080,0.013014610058303148
1081,0.01831718340490379
1082,0.07869594481816986
1083,0.007576628013153064
1084,0.0252411174497621
1085,0.00810313167803023
1086,0.0038392119715292923
1087,0.0038873672912495224
1088,0.07857102901561143
1089,0.23593016171953188
1090,0.0060631437657671745
1091,0.007922147586701851
1092,0.008431292830672218
1093,0.03623001793539435
1094,0.010568849494596588
1095,0.04684488354454092
1096,0.02967823193985863
1097,0.008841585352280707
1098,0.03822533875194191
1099,0.028211450958842053
1100,0.026933551906346907
1101,0.0097568435519669
1102,0.010907977056488086
1103,0.01211339907236187
1104,0.0035441802367589693
1105,0.008620927725401717
1106,0.021189864590536123
1107,0.02065171706633569
1108,0.044794896111137864
1109,0.03131844455267012
1110,0.007617570545924189
1111,0.016693719733279593
1112,0.006804637112934721
1113,0.008250650138388651
1114,0.0067714281307615694
1115,0.0066925649214427925
1116,0.009096883096985644
1117,0.037210107195848094
1118,0.13668147888539603
1119,0.01325766649025313
1120,0.011375384330472409
1121,0.026241931330510622
1122,0.02483748622743232
1123,0.0217099665015315
1124,0.038773269272218996
1125,0.007239898999652606
1126,0.05236761149515717
1127,0.006942351346631468
1128,0.10960512926789341
1129,0.01829607655633107
1130,0.008639366365665166
1131,0.006550253261170296
1132,0.49232130790111883
1133,0.012138120242755833
1134,0.035085572099643976
1135,0.06752927884080372
1136,0.006123102563654415
1137,0.007130562946859907
1138,0.014319692054487933
1139,0.007476353157073906
1140,0.008525323938540193
1141,0.014056975470552043
1142,0.010238641252609912
1143,0.026805137250111525
1144,0.21180599170312173
1145,0.0094022891958625
1146,0.02286048422750828
1147,0.013141783942851351
1148,0.005029236637759567
1149,0.015116263988337705
1150,0.008175679139814984
1151,0.010846412858618988
1152,0.09293698447438516
1153,0.012334527535924587
1154,0.04330189092326805
1155,0.041427657762656216
1156,0.00965878693587035
1157,0.4912550940531873
1158,0.5734298694049506
1159,0.030837276519093036
1160,0.007088405087792402
1161,0.11306331319023567
1162,0.008410997541457924
1163,0.012259905704655415
1164,0.014871260515817409
1165,0.07236365354931733
1166,0.009832883960070576
1167,0.25320543830575937
1168,0.009921634142633721
1169,0.01794280462557953
1170,0.011427192162956621
1171,0.3117978865419278
1172,0.008536111725391093
1173,0.0070120001780919605
1174,0.009069566475821673
1175,0.020275399724489575
1176,0.4647416257671458
1177,0.5149848300396976
1178,0.17699651340862443
1179,0.016833435241175036
1180,0.052807709743406206
1181,0.28626408181478824
1182,0.007809268051433786
1183,0.011260732156936711
1184,0.12297864762872392
1185,0.011064881901581369
1186,0.027478815066650435
1187,0.029435136861001972
1188,0.5249351497009954
1189,0.013892120122830868
1190,0.023102488371929453
1191,0.20440306875677255
1192,0.005636968863741329
1193,0.2560255291707935
1194,0.005417594119413122
1195,0.05759837376671915
1196,0.008721624074811802
1197,0.006656433681875509
1198,0.0060529061508527
1199,0.009390910549207
1200,0.017035828648699323
1201,0.028126672127650278
1202,0.004354381496667313
1203,0.003733472136135138
1204,0.0033866364395395854
1205,0.008540053783320472
1206,0.00481509821890346
1207,0.44020948657229486
1208,0.04307251274853909
1209,0.0720312275954075
1210,0.00978645283284607
1211,0.027875974941220568
1212,0.10365833694634986
1213,0.005166483152473165
1214,0.006565445007784026
1215,0.6381150048115052
1216,0.012082701288823963
1217,0.030937058896580116
1218,0.0035002612572262825
1219,0.07333214606912952
1220,0.006283936743120924
1221,0.006754199545726598
1222,0.02632356997828483
1223,0.10814505317417535
1224,0.0034291346355346786
1225,0.03788716500438611
1226,0.008819272780611509
1227,0.004744530473568254
1228,0.010342365237836024
1229,0.3273453889852636
1230,0.2761324514250574
1231,0.011325430181592886
1232,0.05028618695473324
1233,0.011784071704521176
1234,0.6153474203790956
1235,0.5175435333219892
1236,0.007511286042725488
1237,0.01642283948417642
1238,0.16714823346166077
1239,0.016884482592861162
1240,0.008984165521667739
1241,0.0038380517662198973
1242,0.022082791226790938
